Date,Predicted_Revenue
1/31/2023,9588.269003
2/1/2023,1590.003723
2/2/2023,1469.149041
2/3/2023,1807.381773
2/4/2023,871.3919698
2/7/2023,10198.32276
2/8/2023,3880.557489
2/9/2023,4024.717016
2/10/2023,4805.827062
2/11/2023,1250.151972
2/14/2023,9171.973305
2/15/2023,4143.839754
2/16/2023,4143.839754
2/17/2023,5284.873747
2/18/2023,1258.190969
2/21/2023,13560.98062
2/22/2023,5281.309272
2/23/2023,5186.99419
2/24/2023,4201.169047
2/25/2023,1259.777979
2/28/2023,16768.84606
3/1/2023,5804.59117
3/2/2023,5768.018196
3/3/2023,5828.892049
3/4/2023,862.557095
3/7/2023,10913.51633
3/8/2023,4565.651088
3/9/2023,5247.792709
3/10/2023,4242.518988
3/11/2023,567.9136703
3/14/2023,11154.96171
3/15/2023,4179.238169
3/16/2023,4179.238169
3/17/2023,3243.079949
3/18/2023,624.8480961
3/21/2023,13948.88454
3/22/2023,4838.110597
3/23/2023,4974.309234
3/24/2023,5270.597612
3/25/2023,1824.503655
3/28/2023,9174.122518
3/29/2023,3692.550717
3/30/2023,4456.3305
3/31/2023,4071.946044
4/1/2023,2723.809197
4/4/2023,7367.640821
4/5/2023,4316.502146
4/6/2023,4368.599134
4/7/2023,4449.338364
4/8/2023,3697.96837
4/11/2023,5463.102734
4/12/2023,3698.446005
4/13/2023,4125.656478
4/14/2023,4049.584551
4/15/2023,1958.219563
4/18/2023,5932.643645
4/19/2023,3723.330033
4/20/2023,4228.3807
4/21/2023,4404.028072
4/22/2023,3109.012445
