Date,Day of Month,Month,Year,Day of Week,Week of Year
1/31/2023,31,1,2023,2,5
2/1/2023,1,2,2023,3,5
2/2/2023,2,2,2023,4,5
2/3/2023,3,2,2023,5,5
2/4/2023,4,2,2023,6,5
2/7/2023,7,2,2023,2,6
2/8/2023,8,2,2023,3,6
2/9/2023,9,2,2023,4,6
2/10/2023,10,2,2023,5,6
2/11/2023,11,2,2023,6,6
2/14/2023,14,2,2023,2,7
2/15/2023,15,2,2023,3,7
2/16/2023,16,2,2023,4,7
2/17/2023,17,2,2023,5,7
2/18/2023,18,2,2023,6,7
2/21/2023,21,2,2023,2,8
2/22/2023,22,2,2023,3,8
2/23/2023,23,2,2023,4,8
2/24/2023,24,2,2023,5,8
2/25/2023,25,2,2023,6,8
2/28/2023,28,2,2023,2,9
3/1/2023,1,3,2023,3,9
3/2/2023,2,3,2023,4,9
3/3/2023,3,3,2023,5,9
3/4/2023,4,3,2023,6,9
3/7/2023,7,3,2023,2,10
3/8/2023,8,3,2023,3,10
3/9/2023,9,3,2023,4,10
3/10/2023,10,3,2023,5,10
3/11/2023,11,3,2023,6,10
3/14/2023,14,3,2023,2,11
3/15/2023,15,3,2023,3,11
3/16/2023,16,3,2023,4,11
3/17/2023,17,3,2023,5,11
3/18/2023,18,3,2023,6,11
3/21/2023,21,3,2023,2,12
3/22/2023,22,3,2023,3,12
3/23/2023,23,3,2023,4,12
3/24/2023,24,3,2023,5,12
3/25/2023,25,3,2023,6,12
3/28/2023,28,3,2023,2,13
3/29/2023,29,3,2023,3,13
3/30/2023,30,3,2023,4,13
3/31/2023,31,3,2023,5,13
4/1/2023,1,4,2023,6,13
4/4/2023,4,4,2023,2,14
4/5/2023,5,4,2023,3,14
4/6/2023,6,4,2023,4,14
4/7/2023,7,4,2023,5,14
4/8/2023,8,4,2023,6,14
4/11/2023,11,4,2023,2,15
4/12/2023,12,4,2023,3,15
4/13/2023,13,4,2023,4,15
4/14/2023,14,4,2023,5,15
4/15/2023,15,4,2023,6,15
4/18/2023,18,4,2023,2,16
4/19/2023,19,4,2023,3,16
4/20/2023,20,4,2023,4,16
4/21/2023,21,4,2023,5,16
4/22/2023,22,4,2023,6,16
